Invocations                               Metric Name                                    Metric Description         Min         Max         Avg
          3                  gld_requested_throughput                      Requested Global Load Throughput  26.819GB/s  27.620GB/s  27.148GB/s
          3                  gst_requested_throughput                     Requested Global Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                            gld_throughput                                Global Load Throughput  52.626GB/s  54.189GB/s  53.269GB/s
          3                            gst_throughput                               Global Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
          3                        tex_cache_hit_rate                                Unified Cache Hit Rate      66.34%      66.35%      66.34%
          3                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)      98.52%      98.64%      98.60%
          3                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)       0.00%       0.00%       0.00%
          3                      tex_cache_throughput                              Unified Cache Throughput  62.747GB/s  64.619GB/s  63.516GB/s
          3                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  52.626GB/s  54.189GB/s  53.269GB/s
          3                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  0.00000B/s  0.00000B/s  0.00000B/s
          3                        l2_read_throughput                                 L2 Throughput (Reads)  114.63GB/s  118.09GB/s  116.04GB/s
          3                       l2_write_throughput                                L2 Throughput (Writes)  61.989GB/s  63.839GB/s  62.749GB/s
          3                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                   sysmem_write_throughput                        System Memory Write Throughput  518.17KB/s  646.83KB/s  557.01KB/s
          3                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          3                    shared_load_throughput                         Shared Memory Load Throughput  40.482GB/s  41.690GB/s  40.978GB/s
          3                   shared_store_throughput                        Shared Memory Store Throughput  8.0964GB/s  8.3380GB/s  8.1957GB/s
          3                            gld_efficiency                         Global Memory Load Efficiency      50.96%      50.97%      50.96%
          3                            gst_efficiency                        Global Memory Store Efficiency       0.00%       0.00%       0.00%
          3                    tex_cache_transactions                            Unified Cache Transactions      523776      634880      597845
          3                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
          3                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
          3                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
          3                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
          3                             flop_count_sp           Floating Point Operations(Single Precision)    30412800    36864000    34713600
          3                         flop_count_sp_add       Floating Point Operations(Single Precision Add)     3379200     4096000     3857066
          3                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)    13516800    16384000    15428266
          3                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)           0           0           0
          3                     flop_count_sp_special   Floating Point Operations(Single Precision Special)     6014976     7290880     6865578
          3                             inst_executed                                 Instructions Executed    12908544    15646720    14733994
          3                               inst_issued                                   Instructions Issued    12913830    15653268    14739892
          3                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
          3                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       1.15%       1.19%       1.17%
          3                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      10.61%      11.20%      11.00%
          3                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      71.64%      71.97%      71.79%
          3                             stall_texture                         Issue Stall Reasons (Texture)       0.00%       0.00%       0.00%
          3                                stall_sync                 Issue Stall Reasons (Synchronization)       8.08%       8.38%       8.23%
          3                               stall_other                           Issue Stall Reasons (Other)       4.42%       4.54%       4.48%
          3          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       0.09%       0.13%       0.11%
          3                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.40%       0.41%       0.40%
          3                         shared_efficiency                              Shared Memory Efficiency       3.12%       3.12%       3.12%
          3                                inst_fp_32                               FP Instructions(Single)    24600576    29818880    28079445
          3                                inst_fp_64                               FP Instructions(Double)           0           0           0
          3                              inst_integer                                  Integer Instructions   217261568   263333888   247976448
          3                          inst_bit_convert                              Bit-Convert Instructions    10340352    12533760    11802624
          3                              inst_control                             Control-Flow Instructions     7704576     9338880     8794112
          3                        inst_compute_ld_st                               Load/Store Instructions     6792192     8232960     7752704
          3                                 inst_misc                                     Misc Instructions    59609088    72253440    68038656
          3           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
          3                               issue_slots                                           Issue Slots    11543392    13992531    13175911
          3                                 cf_issued                      Issued Control-Flow Instructions      473088      573440      539989
          3                               cf_executed                    Executed Control-Flow Instructions      473088      573440      539989
          3                               ldst_issued                        Issued Load/Store Instructions     1943040     2355200     2217813
          3                             ldst_executed                      Executed Load/Store Instructions     1554432     1884160     1774250
          3                       atomic_transactions                                   Atomic Transactions      256608      311680      293216
          3           atomic_transactions_per_request                       Atomic Transactions Per Request    3.037500    3.043750    3.040625
          3                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  61.988GB/s  63.838GB/s  62.748GB/s
          3                    l2_atomic_transactions                     L2 Transactions (Atomic requests)     1034880     1254400     1181226
          3                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)      439232      532480      501397
          3                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       1.65%       1.68%       1.67%
          3                        stall_not_selected                    Issue Stall Reasons (Not Selected)       1.14%       1.18%       1.16%
          3                 l2_tex_write_transactions                      L2 Transactions (Texture Writes)           0           0           0
          3                             flop_count_hp             Floating Point Operations(Half Precision)           0           0           0
          3                         flop_count_hp_add         Floating Point Operations(Half Precision Add)           0           0           0
          3                         flop_count_hp_mul          Floating Point Operation(Half Precision Mul)           0           0           0
          3                         flop_count_hp_fma         Floating Point Operations(Half Precision FMA)           0           0           0
          3                                inst_fp_16                                 HP Instructions(Half)           0           0           0
          3                   sysmem_read_utilization                        System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
          3                  sysmem_write_utilization                       System Memory Write Utilization     Low (1)     Low (1)     Low (1)
          3                             sm_efficiency                               Multiprocessor Activity      97.99%      98.53%      98.33%
          3                        achieved_occupancy                                    Achieved Occupancy    0.821177    0.823434    0.822464
          3                                       ipc                                          Executed IPC    0.969156    1.000668    0.983781
          3                                issued_ipc                                            Issued IPC    0.964999    1.001077    0.982669
          3                    issue_slot_utilization                                Issue Slot Utilization      21.57%      22.37%      21.96%
          3                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle    1.448236    1.495924    1.473271
          3                           tex_utilization                             Unified Cache Utilization     Low (1)     Low (1)     Low (1)
          3                            l2_utilization                                  L2 Cache Utilization     Low (1)     Low (1)     Low (1)
          3                        shared_utilization                             Shared Memory Utilization     Low (1)     Low (1)     Low (1)
          3                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
          3                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
          3                    special_fu_utilization                     Special Function Unit Utilization     Low (1)     Low (1)     Low (1)
          3                        tex_fu_utilization                     Texture Function Unit Utilization     Low (1)     Low (1)     Low (1)
          3           single_precision_fu_utilization            Single-Precision Function Unit Utilization     Low (2)     Low (2)     Low (2)
          3           double_precision_fu_utilization            Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          3                        flop_hp_efficiency                            FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
          3                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)       0.88%       0.90%       0.89%
          3                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
          3                    dram_read_transactions                       Device Memory Read Transactions        5976        9316        7797
          3                   dram_write_transactions                      Device Memory Write Transactions        3250        5739        4840
          3                      dram_read_throughput                         Device Memory Read Throughput  754.97MB/s  942.82MB/s  848.29MB/s
          3                     dram_write_throughput                        Device Memory Write Throughput  410.58MB/s  586.87MB/s  526.55MB/s
          3                          dram_utilization                             Device Memory Utilization     Low (1)     Low (1)     Low (1)
          3             half_precision_fu_utilization              Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
          3                          ecc_transactions                                      ECC Transactions           0           0           0
          3                            ecc_throughput                                        ECC Throughput  0.00000B/s  0.00000B/s  0.00000B/s
    Kernel: void cuda_convolution_forward_kernel<unsigned int=5>(float*, float*, float*, float*, sGeometry, sGeometry, sGeometry)
         17                             inst_per_warp                                 Instructions per warp  295.000000  295.000000  295.000000
         17                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
         17                 warp_execution_efficiency                             Warp Execution Efficiency     100.00%     100.00%     100.00%
         17         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      94.30%      94.46%      94.32%
         17                      inst_replay_overhead                           Instruction Replay Overhead    0.000277    0.011037    0.001659
         17      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    1.857143    1.857143    1.857143
         17     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.375000    0.375000    0.375000
         17       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
         17      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
         17              gld_transactions_per_request                  Global Load Transactions Per Request    8.999421    8.999421    8.999421
         17              gst_transactions_per_request                 Global Store Transactions Per Request    0.000000    0.000000    0.000000
         17                 shared_store_transactions                             Shared Store Transactions         384       30720        8402
         17                  shared_load_transactions                              Shared Load Transactions       13312     1064960      291297
         17                   local_load_transactions                               Local Load Transactions           0           0           0
         17                  local_store_transactions                              Local Store Transactions           0           0           0
         17                          gld_transactions                              Global Load Transactions      248816    19905280     5444679
         17                          gst_transactions                             Global Store Transactions           0           0           0
         17                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
         17                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
         17                      l2_read_transactions                                  L2 Read Transactions      146752    11671184     3192856
         17                     l2_write_transactions                                 L2 Write Transactions        9741      778253      212884
         17                           global_hit_rate                     Global Hit Rate in unified l1/tex      45.28%      45.28%      45.28%
         17                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
         17                  gld_requested_throughput                      Requested Global Load Throughput  304.10GB/s  720.22GB/s  656.29GB/s
         17                  gst_requested_throughput                     Requested Global Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         17                            gld_throughput                                Global Load Throughput  402.29GB/s  952.75GB/s  868.19GB/s
         17                            gst_throughput                               Global Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         17                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
         17                        tex_cache_hit_rate                                Unified Cache Hit Rate      47.34%      47.34%      47.34%
         17                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)      99.57%     100.00%      99.62%
         17                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)       0.00%       0.00%       0.00%
         17                      tex_cache_throughput                              Unified Cache Throughput  318.43GB/s  754.14GB/s  687.20GB/s
         17                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  402.29GB/s  952.75GB/s  868.19GB/s
         17                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  0.00000B/s  0.00000B/s  0.00000B/s
         17                        l2_read_throughput                                 L2 Throughput (Reads)  433.58GB/s  1021.2GB/s  930.36GB/s
         17                       l2_write_throughput                                L2 Throughput (Writes)  28.780GB/s  68.075GB/s  62.032GB/s
         17                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         17                   sysmem_write_throughput                        System Memory Write Throughput  395.63KB/s  15.127MB/s  1.4919MB/s
         17                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         17                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
         17                    shared_load_throughput                         Shared Memory Load Throughput  157.32GB/s  372.59GB/s  339.52GB/s
         17                   shared_store_throughput                        Shared Memory Store Throughput  4.5382GB/s  10.748GB/s  9.7939GB/s
         17                            gld_efficiency                         Global Memory Load Efficiency      75.59%      75.59%      75.59%
         17                            gst_efficiency                        Global Memory Store Efficiency       0.00%       0.00%       0.00%
         17                    tex_cache_transactions                            Unified Cache Transactions      107776     8622080     2358392
         17                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
         17                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
         17                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
         17                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
         17                             flop_count_sp           Floating Point Operations(Single Precision)     2162688   173015040    47324702
         17                         flop_count_sp_add       Floating Point Operations(Single Precision Add)       65536     5242880     1434081
         17                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)     1048576    83886080    22945310
         17                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)           0           0           0
         17                     flop_count_sp_special   Floating Point Operations(Single Precision Special)       65536     5242880     1434081
         17                             inst_executed                                 Instructions Executed      302080    24166400     6610221
         17                               inst_issued                                   Instructions Issued      305418    24173093     6615380
         17                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
         17                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       0.66%       1.80%       1.00%
         17                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      34.66%      54.79%      37.29%
         17                   stall_memory_dependency                    Issue Stall Reasons (Data Request)       9.08%      18.38%      15.69%
         17                             stall_texture                         Issue Stall Reasons (Texture)       0.01%       0.02%       0.01%
         17                                stall_sync                 Issue Stall Reasons (Synchronization)       0.94%      10.14%       8.77%
         17                               stall_other                           Issue Stall Reasons (Other)      24.67%      33.37%      31.44%
         17          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       0.08%       7.04%       0.77%
         17                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.40%       0.66%       0.49%
         17                         shared_efficiency                              Shared Memory Efficiency       6.57%       6.57%       6.57%
         17                                inst_fp_32                               FP Instructions(Single)     1212416    96993280    26530514
         17                                inst_fp_64                               FP Instructions(Double)           0           0           0
         17                              inst_integer                                  Integer Instructions     5389056   429886976   117594744
         17                          inst_bit_convert                              Bit-Convert Instructions       98304     7864320     2151122
         17                              inst_control                             Control-Flow Instructions       98304     7864320     2151122
         17                        inst_compute_ld_st                               Load/Store Instructions     1120512    89640960    24519439
         17                                 inst_misc                                     Misc Instructions     1212416    96993280    26530514
         17           inst_inter_thread_communication                             Inter-Thread Instructions           0           0           0
         17                               issue_slots                                           Issue Slots      263434    20894418     5717316
         17                                 cf_issued                      Issued Control-Flow Instructions        5120      409600      112037
         17                               cf_executed                    Executed Control-Flow Instructions        5120      409600      112037
         17                               ldst_issued                        Issued Load/Store Instructions      127232    10178560     2784135
         17                             ldst_executed                      Executed Load/Store Instructions       44032     3522560      963523
         17                       atomic_transactions                                   Atomic Transactions        4172      333760       91267
         17           atomic_transactions_per_request                       Atomic Transactions Per Request    4.054688    4.085938    4.071232
         17                      l2_atomic_throughput                       L2 Throughput (Atomic requests)  28.742GB/s  68.070GB/s  62.028GB/s
         17                    l2_atomic_transactions                     L2 Transactions (Atomic requests)       19456     1556480      425743
         17                  l2_tex_read_transactions                       L2 Transactions (Texture Reads)      136160    10892800     2979501
         17                     stall_memory_throttle                 Issue Stall Reasons (Memory Throttle)       0.52%       4.40%       3.58%
         17                        stall_not_selected                    Issue Stall Reasons (Not Selected)       0.76%       1.21%       0.95%
         17                 l2_tex_write_transactions                      L2 Transactions (Texture Writes)           0           0           0
         17                             flop_count_hp             Floating Point Operations(Half Precision)           0           0           0
         17                         flop_count_hp_add         Floating Point Operations(Half Precision Add)           0           0           0
         17                         flop_count_hp_mul          Floating Point Operation(Half Precision Mul)           0           0           0
         17                         flop_count_hp_fma         Floating Point Operations(Half Precision FMA)           0           0           0
         17                                inst_fp_16                                 HP Instructions(Half)           0           0           0
         17                   sysmem_read_utilization                        System Memory Read Utilization    Idle (0)    Idle (0)    Idle (0)
         17                  sysmem_write_utilization                       System Memory Write Utilization     Low (1)     Low (1)     Low (1)
         17                             sm_efficiency                               Multiprocessor Activity      65.71%      98.60%      93.21%
         17                        achieved_occupancy                                    Achieved Occupancy    0.545626    0.875540    0.847276
         17                                       ipc                                          Executed IPC    0.796320    1.360940    1.217391
         17                                issued_ipc                                            Issued IPC    0.749516    1.354721    1.213253
         17                    issue_slot_utilization                                Issue Slot Utilization      16.16%      29.27%      26.21%
         17                  eligible_warps_per_cycle                       Eligible Warps Per Active Cycle    1.020082    1.725137    1.553276
         17                           tex_utilization                             Unified Cache Utilization     Low (1)     Low (3)     Low (2)
         17                            l2_utilization                                  L2 Cache Utilization     Low (2)     Mid (4)     Low (3)
         17                        shared_utilization                             Shared Memory Utilization     Low (1)     Low (1)     Low (1)
         17                       ldst_fu_utilization                  Load/Store Function Unit Utilization     Low (1)     Low (1)     Low (1)
         17                         cf_fu_utilization                Control-Flow Function Unit Utilization     Low (1)     Low (1)     Low (1)
         17                    special_fu_utilization                     Special Function Unit Utilization     Low (1)     Low (1)     Low (1)
         17                        tex_fu_utilization                     Texture Function Unit Utilization     Low (2)     Low (3)     Low (2)
         17           single_precision_fu_utilization            Single-Precision Function Unit Utilization     Low (2)     Low (3)     Low (2)
         17           double_precision_fu_utilization            Double-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         17                        flop_hp_efficiency                            FLOP Efficiency(Peak Half)       0.00%       0.00%       0.00%
         17                        flop_sp_efficiency                          FLOP Efficiency(Peak Single)       1.35%       3.61%       3.18%
         17                        flop_dp_efficiency                          FLOP Efficiency(Peak Double)       0.00%       0.00%       0.00%
         17                    dram_read_transactions                       Device Memory Read Transactions          17       41821       12831
         17                   dram_write_transactions                      Device Memory Write Transactions        1129       19331        6851
         17                      dram_read_throughput                         Device Memory Read Throughput  51.432MB/s  4.3938GB/s  3.7390GB/s
         17                     dram_write_throughput                        Device Memory Write Throughput  1.4587GB/s  3.3357GB/s  1.9965GB/s
         17                          dram_utilization                             Device Memory Utilization     Low (1)     Low (1)     Low (1)
         17             half_precision_fu_utilization              Half-Precision Function Unit Utilization    Idle (0)    Idle (0)    Idle (0)
         17                          ecc_transactions                                      ECC Transactions           0           0           0
         17                            ecc_throughput                                        ECC Throughput  0.00000B/s  0.00000B/s  0.00000B/s
    Kernel: cuda_fc_layer_back_kernel(float*, float*, float*, unsigned int, unsigned int)
          1                             inst_per_warp                                 Instructions per warp  4.6260e+03  4.6260e+03  4.6260e+03
          1                         branch_efficiency                                     Branch Efficiency     100.00%     100.00%     100.00%
          1                 warp_execution_efficiency                             Warp Execution Efficiency      50.00%      50.00%      50.00%
          1         warp_nonpred_execution_efficiency              Warp Non-Predicated Execution Efficiency      49.81%      49.81%      49.81%
          1                      inst_replay_overhead                           Instruction Replay Overhead    0.000117    0.000117    0.000117
          1      shared_load_transactions_per_request           Shared Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1     shared_store_transactions_per_request          Shared Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1       local_load_transactions_per_request            Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request           Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1              gld_transactions_per_request                  Global Load Transactions Per Request    2.991736    2.991736    2.991736
          1              gst_transactions_per_request                 Global Store Transactions Per Request    2.000000    2.000000    2.000000
          1                 shared_store_transactions                             Shared Store Transactions           0           0           0
          1                  shared_load_transactions                              Shared Load Transactions           0           0           0
          1                   local_load_transactions                               Local Load Transactions           0           0           0
          1                  local_store_transactions                              Local Store Transactions           0           0           0
          1                          gld_transactions                              Global Load Transactions     3136368     3136368     3136368
          1                          gst_transactions                             Global Store Transactions        2888        2888        2888
          1                  sysmem_read_transactions                       System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                      System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                  L2 Read Transactions     1568424     1568424     1568424
          1                     l2_write_transactions                                 L2 Write Transactions        2901        2901        2901
          1                           global_hit_rate                     Global Hit Rate in unified l1/tex      50.00%      50.00%      50.00%
          1                            local_hit_rate                                        Local Hit Rate       0.00%       0.00%       0.00%
          1                  gld_requested_throughput                      Requested Global Load Throughput  143.82GB/s  143.82GB/s  143.82GB/s
          1                  gst_requested_throughput                     Requested Global Store Throughput  382.90MB/s  382.90MB/s  382.90MB/s
          1                            gld_throughput                                Global Load Throughput  203.04GB/s  203.04GB/s  203.04GB/s
          1                            gst_throughput                               Global Store Throughput  382.90MB/s  382.90MB/s  382.90MB/s
          1                     local_memory_overhead                                 Local Memory Overhead       0.00%       0.00%       0.00%
          1                        tex_cache_hit_rate                                Unified Cache Hit Rate      50.00%      50.00%      50.00%
          1                      l2_tex_read_hit_rate                           L2 Hit Rate (Texture Reads)      33.33%      33.33%      33.33%
          1                     l2_tex_write_hit_rate                          L2 Hit Rate (Texture Writes)      44.60%      44.60%      44.60%
          1                      tex_cache_throughput                              Unified Cache Throughput  270.72GB/s  270.72GB/s  270.72GB/s
          1                    l2_tex_read_throughput                         L2 Throughput (Texture Reads)  203.04GB/s  203.04GB/s  203.04GB/s
          1                   l2_tex_write_throughput                        L2 Throughput (Texture Writes)  382.90MB/s  382.90MB/s  382.90MB/s
          1                        l2_read_throughput                                 L2 Throughput (Reads)  203.07GB/s  203.07GB/s  203.07GB/s
          1                       l2_write_throughput                                L2 Throughput (Writes)  384.63MB/s  384.63MB/s  384.63MB/s
          1                    sysmem_read_throughput                         System Memory Read Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   sysmem_write_throughput                        System Memory Write Throughput  678.83KB/s  678.83KB/s  678.82KB/s
          1                     local_load_throughput                          Local Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    local_store_throughput                         Local Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                    shared_load_throughput                         Shared Memory Load Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                   shared_store_throughput                        Shared Memory Store Throughput  0.00000B/s  0.00000B/s  0.00000B/s
          1                            gld_efficiency                         Global Memory Load Efficiency      70.83%      70.83%      70.83%
          1                            gst_efficiency                        Global Memory Store Efficiency     100.00%     100.00%     100.00%
          1                    tex_cache_transactions                            Unified Cache Transactions     2090912     2090912     2090912
          1                             flop_count_dp           Floating Point Operations(Double Precision)           0           0           0
          1                         flop_count_dp_add       Floating Point Operations(Double Precision Add)           0           0           0
          1                         flop_count_dp_fma       Floating Point Operations(Double Precision FMA)           0           0           0
          1                         flop_count_dp_mul       Floating Point Operations(Double Precision Mul)           0           0           0
          1                             flop_count_sp           Floating Point Operations(Single Precision)    16727296    16727296    16727296
          1                         flop_count_sp_add       Floating Point Operations(Single Precision Add)           0           0           0
          1                         flop_count_sp_fma       Floating Point Operations(Single Precision FMA)     8363648     8363648     8363648
          1                         flop_count_sp_mul        Floating Point Operation(Single Precision Mul)           0           0           0
          1                     flop_count_sp_special   Floating Point Operations(Single Precision Special)           0           0           0
          1                             inst_executed                                 Instructions Executed     6679944     6679944     6679944
          1                               inst_issued                                   Instructions Issued     6680737     6680737     6680737
          1                        sysmem_utilization                             System Memory Utilization     Low (1)     Low (1)     Low (1)
          1                          stall_inst_fetch              Issue Stall Reasons (Instructions Fetch)       0.57%       0.57%       0.57%
          1                     stall_exec_dependency            Issue Stall Reasons (Execution Dependency)      58.85%      58.85%      58.85%
          1                   stall_memory_dependency                    Issue Stall Reasons (Data Request)      33.55%      33.55%      33.55%
          1                             stall_texture                         Issue Stall Reasons (Texture)       0.06%       0.06%       0.06%
          1                                stall_sync                 Issue Stall Reasons (Synchronization)       0.00%       0.00%       0.00%
          1                               stall_other                           Issue Stall Reasons (Other)       5.65%       5.65%       5.65%
          1          stall_constant_memory_dependency              Issue Stall Reasons (Immediate constant)       0.03%       0.03%       0.03%
          1                           stall_pipe_busy                       Issue Stall Reasons (Pipe Busy)       0.62%       0.62%       0.62%
          1                         shared_efficiency                              Shared Memory Efficiency       0.00%       0.00%       0.00%
          1                                inst_fp_32                               FP Instructions(Single)     8363648     8363648     8363648
          1                                inst_fp_64                               FP Instructions(Double)           0           0           0
          1                              inst_integer                                  Integer Instructions    72015168    72015168    72015168
